participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0001,4.245071229516849,4.425404104766233,2.6452199146603945,3.9464903182392,5.561934462630107,3.851694234296986,5.967582009059075,19.36961441081812
S0002,3.292603548243223,3.427070025974545,4.082913395423037,4.09324676797114,4.602427879374139,4.479789916140873,5.878029557426536,37.16968901796012
S0003,4.471532807151039,4.420135505458111,2.925311864660375,7.0,2.327737541916378,4.075321761353481,6.775936487277511,25.475643371766107
S0004,5.784544784612038,5.177936452265499,3.3653518234783144,5.100955946540475,3.496551400854072,4.587605435636521,4.787375347090121,14.607102648109697
S0005,3.148769937914996,4.287948126586268,6.477523344477659,6.194982002144043,4.253330528932944,5.021604596075455,3.707592877124157,42.3790349890665
S0006,3.148794564576229,4.273065044166988,5.944737682864556,3.992740865665425,1.9869802534240075,6.3883008322308,5.988187619317832,3.1411885237327035
S0007,5.868819223261087,2.936414961947841,1.7206700209158434,4.008205875289706,3.443651281360504,4.882493249682587,6.137476590662325,69.16198195898563
S0008,4.651152093729364,3.006778348408293,5.12757186860668,6.614778732949919,5.808961574900356,3.2386865811995293,7.0,4.981986133800523
S0009,2.795788421097572,1.6753105107605517,5.098234487186547,3.2105933038278547,7.0,6.782088200443709,4.275565544409896,10.601919002023648
S0010,4.313840065378948,7.0,1.9627787379958104,4.51870072493262,3.986960920480464,4.211782826300448,7.0,15.980316167832346
S0011,2.8048734607813066,1.961046176295687,5.110044230007777,5.147638375501124,5.986030202337368,5.223663444763982,7.0,14.84203756429382
S0012,2.801405369644615,2.9527706439673667,6.260691069460084,5.255921642576073,1.446097880001306,5.880497459022925,5.346682134973027,33.264399067372885
S0013,3.862943407349051,2.906866921975445,2.003928310008938,4.849269400977381,5.821067109893139,5.559493543923617,4.250869336608131,7.842160473293226
S0014,1.0,5.810863878499994,2.3319954863771777,5.654147693534292,3.333287694963283,6.722433411777918,5.311630760351955,19.73782355270731
S0015,1.0,3.66909057907435,5.428258346949604,6.069998058144936,5.222487548403549,5.922704086410587,5.816805960845657,10.970957250603377
S0016,2.656568706138541,6.445935730812721,4.2343924973210365,6.128492563643062,4.278820888992494,4.18029754639376,6.476545450008297,20.21851331736208
S0017,1.980753319498364,2.987716876361037,4.6823620403832376,3.7198746678650414,6.944703816632519,7.0,5.090326324194343,15.71568751316059
S0018,3.971370998892911,4.702189492002844,4.344942746240795,4.702182862899684,3.213459397822139,5.552633502339703,7.0,17.550017672265877
S0019,2.1379638867181834,2.696375304132437,4.42511347348503,6.772668006627712,5.766930705855113,5.108457705392042,4.462561221990326,11.190359148266472
S0020,1.3815444479970629,7.0,1.677644594702267,6.352506062603421,4.224837312395893,6.553103049972242,3.71295381739264,11.506996422375533
S0021,5.698473153382331,2.062322845746877,5.475708330594317,3.17799676792651,4.430880687383572,5.624286229709094,7.0,20.107457372609904
S0022,3.1613355492701967,4.75767727840865,5.671343987884438,5.592071860493082,4.387448381629344,5.818996650821125,3.0704547625525604,31.836099617725907
S0023,3.6012923070318856,5.340798385677777,3.432974809491156,2.330484650875265,3.262355722360008,7.0,5.55504427735274,10.817924843420624
S0024,1.3628777206798146,4.944838375412697,3.73043688029782,5.165708862884517,4.6760317579586586,4.942342143268439,7.0,8.951872415119347
S0025,2.683425913212226,3.866482214020125,1.3502279959108443,7.0,4.593498022392904,4.8869108377773856,5.785547736448082,25.26505248117985
S0026,3.666383884564799,3.966322740479833,4.622807609628536,3.7729501958234186,5.11010842229144,5.451552065616203,4.4550788191645,16.074710728732907
S0027,1.7735096338665457,4.2788606495623975,4.71529190674263,3.931947736311785,4.843658747677867,6.69297071625535,5.731123043455847,29.410410014263604
S0028,4.063547027518508,3.935396397068721,3.7004943728011024,6.169641694202003,6.056590734340801,3.341505760752481,5.739039053656559,8.722814509026872
S0029,2.5990419651217924,5.9349824102308375,5.598965375792805,2.940077878706496,6.269964647280527,2.744777341080543,5.992779928423739,4.732212027155869
S0030,3.062459375310085,7.0,3.265476430432095,4.214142958160945,2.9139403528927383,4.536750148193808,6.594715578591544,11.323691713640436
S0031,2.597440081655905,3.1965147869859,4.70336948142976,5.935017592614454,6.176913251004311,3.1759001532229263,4.553066597958713,9.617200110542033
S0032,6.278417276763406,1.73435463675766,2.168537058092615,4.211999813234836,2.683228073913248,4.7477192482166695,7.0,15.56225015725534
S0033,3.4797541628930992,4.041092312967741,3.762316558601219,4.76964201790464,5.69935500983415,5.953249604968077,6.094137141247141,10.529789653397762
S0034,1.9134336065661492,7.0,3.5210331873554623,6.141859994441048,5.7535559339948765,4.142026477382057,6.672152855682164,27.624743257139205
S0035,4.733817368154783,2.753385777654485,4.160492675265506,5.690164516951185,1.4507612841737432,3.4451254501842548,5.0462207202932285,13.440799451228044
S0036,1.6687345250434666,7.0,3.208756913866626,5.473545754813562,4.858064719099996,5.390138310229952,7.0,18.27131144486204
S0037,3.813295392507133,7.0,3.589643846925332,4.625228809021945,3.903556607287464,6.421306529999721,5.491537109424322,18.363117897662494
S0038,1.0,3.20354116492561,5.12167547430641,5.618085561376537,3.4100990615098628,3.0965345299284035,6.133063016192238,18.84916403601385
S0039,1.5077209266523544,5.224169542533495,3.101177220418852,4.92677424786034,6.9964489621883095,6.36630211779778,4.680272707375469,16.16922303549285
